Concept ID	Fully specified name	Preferred term	Case significance	Semtag
1155702002	G4: Undifferentiated histologic grade (qualifier value)	G4: Undifferentiated	CS	qualifier value
1155643006	Structure of lateral lacunar lymph node (body structure)	Structure of lateral lacunar lymph node	ci	body structure
1155824008	Anatomic location directly invaded by primary malignant neoplasm of pancreas (observable entity)	Anatomic location directly invaded by primary malignant neoplasm of pancreas	ci	observable entity
1155778002	Presence of direct invasion by primary malignant neoplasm of stomach to lymphatic vessel and/or small blood vessel (observable entity)	Presence of direct invasion by primary malignant neoplasm of stomach to lymphatic vessel and/or small blood vessel	ci	observable entity
1155812001	Anatomic location directly invaded by primary malignant neoplasm of duodenum (observable entity)	Anatomic location directly invaded by primary malignant neoplasm of duodenum	ci	observable entity
1155696002	Readiness to change nutrition behavior stage (observable entity)	Readiness to change nutrition behavior stage	ci	observable entity
1155794009	Presence of direct invasion by primary malignant neoplasm of appendix to nerve (observable entity)	Presence of direct invasion by primary malignant neoplasm of appendix to nerve	ci	observable entity
1155761006	Positioning of pillow (procedure)	Positioning of pillow	ci	procedure
1155757000	Liaising with pharmacist on medication procurement (procedure)	Liaising with pharmacist on medication procurement	ci	procedure
1155700005	Self reported readiness to change nutrition behavior score (observable entity)	Self reported readiness to change nutrition behavior score	ci	observable entity
1155697006	Embolism of left vertebral artery (disorder)	Embolism of left vertebral artery	ci	disorder
1153637007	Body height (observable entity)	Body height	ci	observable entity
1155707008	High histologic grade (qualifier value)	High histologic grade	ci	qualifier value
1155790000	Anatomic location directly invaded by primary malignant neoplasm of anus (observable entity)	Anatomic location directly invaded by primary malignant neoplasm of anus	ci	observable entity
1155689004	Embolism of bilateral cerebellar arteries (disorder)	Bilateral embolism of cerebellar arteries	ci	disorder
1155738009	Intentional antimycobacterial sulfone poisoning (disorder)	Intentional antimycobacterial sulfone poisoning	ci	disorder
1155810009	Anatomic location directly invaded by primary malignant neoplasm of adrenal gland (observable entity)	Anatomic location directly invaded by primary malignant neoplasm of adrenal gland	ci	observable entity
1155695003	Maintenance stage for readiness to change nutrition behavior (finding)	Maintenance stage for readiness to change nutrition behavior	ci	finding
1155763009	Referral for respiratory therapy (procedure)	Referral for respiratory therapy	ci	procedure
1153508003	Chloral and chloral derivative overdose (disorder)	Chloral and chloral derivative overdose	ci	disorder
1149007001	Histologic type of primary malignant neoplasm of nasal sinus (observable entity)	Histologic type of primary malignant neoplasm of nasal sinus	ci	observable entity
1153512009	Liaising with health care provider on medication reconciliation (procedure)	Liaising with health care provider on medication reconciliation	ci	procedure
1153363005	Acute gout caused by lead (disorder)	Acute lead-induced gout	ci	disorder
1153429009	Cheiromegaly (disorder)	Cheiromegaly	ci	disorder
1149452005	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 3 Grade C (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 3 Grade C	CS	disorder
1149254008	Temporary disruption in family processes (finding)	Temporary disruption in family processes	ci	finding
1153476000	Serum albumin above reference range (finding)	Serum albumin above reference range	ci	finding
1153616004	Nonbioabsorbable mesh (physical object)	Nonbioabsorbable mesh	ci	physical object
1153356005	Lymphoma of anus (disorder)	Lymphoma of anus	ci	disorder
1153557000	Education about fatigue (procedure)	Education about fatigue	ci	procedure
1149460006	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 1 Grade A (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 1 Grade A	CS	disorder
1149375002	Accidental dextropropoxyphene and/or paracetamol overdose (disorder)	Accidental acetaminophen and/or dextropropoxyphene overdose	ci	disorder
1149031006	Histologic grade of primary malignant neoplasm of cervix uteri (observable entity)	Histologic grade of primary malignant neoplasm of cervix uteri	ci	observable entity
1153344009	Pseudoxanthomatous nodular cutaneous mastocytosis (disorder)	Pseudoxanthomatous nodular cutaneous mastocytosis	ci	disorder
1153376004	Monoarticular chronic gout caused by lead (disorder)	Monoarticular chronic gout caused by lead	ci	disorder
1153359003	Lymphoid hyperplasia of spleen (disorder)	Lymphoid hyperplasia of spleen	ci	disorder
1149363007	Family Didymosphaeriaceae (organism)	Didymosphaeriaceae	CS	organism
1149135000	Inorganic lead compound (substance)	Inorganic lead compound	ci	substance
1149021004	Histologic type of primary malignant neoplasm of vulva (observable entity)	Histologic type of primary malignant neoplasm of vulva	ci	observable entity
1149361009	Cardiac arrest due to procedure (disorder)	Cardiac arrest due to procedure	ci	disorder
1153490002	Serum creatine kinase above reference range (finding)	Serum creatine kinase above reference range	ci	finding
1149259003	Wound sinus due to and following tracheostomy (disorder)	Postoperative wound sinus following tracheostomy	ci	disorder
1149458009	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 1 Grade C (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 1 Grade C	CS	disorder
1153389005	Epiphyseal arrest due to disorder of endocrine system (disorder)	Epiphyseal arrest due to disorder of endocrine system	ci	disorder
1149273007	Trilaciclib dihydrochloride (substance)	Trilaciclib dihydrochloride	ci	substance
1153331004	Polyarticular acute primary gout (disorder)	Polyarticular acute primary gout	ci	disorder
1153341001	Myeloproliferative hypereosinophilic syndrome (disorder)	Myeloproliferative hypereosinophilic syndrome	ci	disorder
1149010008	Histologic type of primary malignant neoplasm of fallopian tube (observable entity)	Histologic type of primary malignant neoplasm of fallopian tube	ci	observable entity
1153609000	Traumatic injury of back of trunk (disorder)	Traumatic injury of back of trunk	ci	disorder
1149481006	Sepsis caused by Coliform (disorder)	Sepsis caused by Coliform	cI	disorder
1149251000	Impaired peripheral neurovascular function (finding)	Impaired peripheral neurovascular function	ci	finding
1153528004	Poisoning caused by substance with ether structure (disorder)	Poisoning caused by substance with ether structure	ci	disorder
1153598007	Weight for length z score (observable entity)	Weight for length z score	ci	observable entity
1149148001	Intentional deoxycortone poisoning (disorder)	Intentional deoxycortone poisoning	ci	disorder
1149223009	Accidental overdose (disorder)	Accidental overdose	ci	disorder
1149438008	Reduced distortion in thinking (finding)	Reduced distortion in thinking	ci	finding
1149020003	Histologic type of primary malignant neoplasm of vagina (observable entity)	Histologic type of primary malignant neoplasm of vagina	ci	observable entity
1153575004	Persistent depressive disorder (disorder)	Persistent depressive disorder	ci	disorder
1149175008	Structure of blood vessel in pericolic tissue (body structure)	Structure of blood vessel in pericolic tissue	ci	body structure
1153345005	Refractory cytopenia with unilineage dysplasia (disorder)	Refractory cytopenia with unilineage dysplasia	ci	disorder
1149470008	Intentional somatropin poisoning (disorder)	Intentional somatropin poisoning	ci	disorder
1153492005	Plasma creatine kinase within reference range (finding)	Plasma creatine kinase within reference range	ci	finding
1149308001	Entire subcutaneous fatty tissue overlying biceps muscle (body structure)	Entire subcutaneous fatty tissue overlying biceps muscle	ci	body structure
1149484003	Ingredient qualitative strength (qualifier value)	Ingredient qualitative strength	ci	qualifier value
1149037005	Histologic grade of primary malignant neoplasm of oral mucosa (observable entity)	Histologic grade of primary malignant neoplasm of oral mucosa	ci	observable entity
1149109001	Dilated cardiomyopathy due to electrolyte imbalance (disorder)	Dilated cardiomyopathy due to electrolyte imbalance	ci	disorder
1149376001	Intentional dextropropoxyphene and/or paracetamol overdose (disorder)	Intentional acetaminophen and/or dextropropoxyphene overdose	ci	disorder
1149156003	Reduced level of anxiety (finding)	Reduced level of anxiety	ci	finding
1149265003	Gray Lodge hapavirus (organism)	Gray Lodge hapavirus	CS	organism
1153479007	Serum amino acid below reference range (finding)	Serum amino acid below reference range	ci	finding
1153396007	Infection of intervertebral disc caused by bacterium (disorder)	Infection of intervertebral disc caused by bacterium	ci	disorder
1153595005	Child head circumference for age percentile (observable entity)	Child head circumference for age percentile	ci	observable entity
1153347002	Primary non-Hodgkin malignant lymphoma of vitreoretinal tract (disorder)	Primary non-Hodgkin malignant lymphoma of vitreoretinal tract	cI	disorder
1149489008	Bacteremia caused by Enterococcus (finding)	Bacteremia caused by Enterococcus	cI	finding
1149121002	Estimated quantity of intake of soluble fiber in 24 hours (observable entity)	Estimated quantity of intake of soluble fiber in 24 hours	ci	observable entity
1149022006	Histologic grade of primary malignant neoplasm of adrenal gland (observable entity)	Histologic grade of primary malignant neoplasm of adrenal gland	ci	observable entity
1153570009	Treatment resistant depression (disorder)	Treatment resistant depression	ci	disorder
1149444007	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 3 Grade B (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 3 Grade B	CS	disorder
1153375000	Monoarticular acute primary gout (disorder)	Monoarticular acute primary gout	ci	disorder
1148993000	Histologic type of primary malignant neoplasm of intrahepatic bile duct (observable entity)	Histologic type of primary malignant neoplasm of intrahepatic bile duct	ci	observable entity
1149300008	Subjective Global Nutritional Assessment for children (assessment scale)	Subjective Global Nutritional Assessment for children	CS	assessment scale
1153467007	Education of family about impaired cognition (situation)	Education of family about impaired cognition	ci	situation
1153608008	Occlusion of left posterior communicating artery (disorder)	Occlusion of left posterior communicating artery	ci	disorder
1153574000	Serum testosterone below reference range (finding)	Serum testosterone below reference range	ci	finding
1149453000	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 3 Grade A (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 3 Grade A	CS	disorder
1153634000	Embolism of bilateral anterior cerebral arteries (disorder)	Bilateral embolism of anterior cerebral arteries	ci	disorder
1153357001	Lymphoma of appendix (disorder)	Lymphoma of appendix	ci	disorder
1153585003	Structure of distal epiphysis of right humerus (body structure)	Structure of distal epiphysis of right humerus	ci	body structure
1149044001	Histologic grade of malignant neuroendocrine neoplasm of pancreas (observable entity)	Histologic grade of malignant neuroendocrine neoplasm of pancreas	ci	observable entity
1149353004	Psychoactive substance-induced intoxication (disorder)	Psychoactive substance-induced intoxication	ci	disorder
1149066008	Chronic pancarditis due to rheumatic heart disease (disorder)	Chronic rheumatic pancarditis	ci	disorder
1149155004	Reduced level of agitation (finding)	Reduced level of agitation	ci	finding
1153611009	Embolism of left anterior cerebral artery (disorder)	Embolism of left anterior cerebral artery	ci	disorder
1153399000	Homozygous hereditary elliptocytosis (disorder)	Homozygous hereditary elliptocytosis	ci	disorder
1153343003	Pseudo polycythemia due to chronic loss of plasma volume (disorder)	Relative polycythemia due to chronic loss of plasma volume	ci	disorder
1149482004	Sepsis caused by Clostridium (disorder)	Sepsis caused by Clostridium	cI	disorder
1153635004	Sterile bioabsorbable synthetic suture (physical object)	Sterile bioabsorbable synthetic suture	ci	physical object
1153412006	Acute chest syndrome due to sickle cell thalassemia with crisis (disorder)	Acute chest syndrome due to sickle cell thalassemia with crisis	ci	disorder
1149514007	Family history of malignant epithelial neoplasm (situation)	Family history of malignant epithelial neoplasm	ci	situation
1149373009	Intentional sulfamethoxazole and/or trimethoprim overdose (disorder)	Intentional sulfamethoxazole and/or trimethoprim overdose	ci	disorder
1149414009	Muridae protein (substance)	Mice, rats and voles protein	ci	substance
1153409008	Vitamin B12 deficiency anemia due to chronic atrophic gastritis (disorder)	Vitamin B12 deficiency anemia due to chronic atrophic gastritis	cI	disorder
1149038000	Histologic grade of primary malignant neoplasm of nasal structure (observable entity)	Histologic grade of primary malignant neoplasm of nasal structure	ci	observable entity
1153588001	Structure of proximal epiphysis of right tibia (body structure)	Structure of proximal epiphysis of right tibia	ci	body structure
1149406003	Accidental protamine overdose (disorder)	Accidental protamine overdose	ci	disorder
1149309009	Entire subcutaneous fatty tissue overlying triceps muscle (body structure)	Entire subcutaneous fatty tissue overlying triceps muscle	ci	body structure
1153594009	Head circumference for age z-score (observable entity)	Head circumference for age z-score	ci	observable entity
1153462001	Collaborating about fluid therapy (procedure)	Collaborating about fluid therapy	ci	procedure
1153385004	Gastrointestinal stromal neoplasm of jejunum (disorder)	Gastrointestinal stromal neoplasm of jejunum	ci	disorder
1153405002	Gastrointestinal stromal neoplasm of rectum (disorder)	Gastrointestinal stromal neoplasm of rectum	ci	disorder
1149134001	Intentional ferric iron compound poisoning (disorder)	Intentional ferric iron compound poisoning	ci	disorder
1153461008	Collaborating about electrolyte therapy (procedure)	Collaborating about electrolyte therapy	ci	procedure
1149252007	Improvement in response to trauma (finding)	Improvement in post-trauma response	ci	finding
1153334007	Polyarticular acute gout caused by lead (disorder)	Polyarticular acute gout caused by lead	ci	disorder
1149349001	No thermal injury (situation)	No thermal injury	ci	situation
1149446009	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 1 Grade A (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 1 Grade A	CS	disorder
1149069001	Juvenile polyposis syndrome with hereditary hemorrhagic telangiectasia (disorder)	Juvenile polyposis syndrome with hereditary hemorrhagic telangiectasia	ci	disorder
1153420008	Chronic gout caused by lead (disorder)	Chronic gout caused by lead	ci	disorder
1149229008	Fluoroacetic acid poisoning (disorder)	Fluoroacetic acid poisoning	ci	disorder
1149073003	Deficiency of taurine (disorder)	Deficiency of taurine	ci	disorder
1149222004	Overdose (disorder)	Overdose	ci	disorder
1153607003	Occlusion of right posterior communicating artery (disorder)	Occlusion of right posterior communicating artery	ci	disorder
1153403009	Hereditary iron deficiency anemia (disorder)	Hereditary iron deficiency anemia	ci	disorder
1148988003	Inadequate sulfate salt intake (finding)	Inadequate sulfate salt intake	ci	finding
1153489006	Serum creatine kinase below reference range (finding)	Serum creatine kinase below reference range	ci	finding
1153613007	Bioabsorbable ligature (physical object)	Bioabsorbable ligature	ci	physical object
1149160000	Reduced level of fatigue (finding)	Reduced level of fatigue	ci	finding
1149137008	Accidental poisoning caused by oxazolidine (disorder)	Accidental poisoning caused by oxazolidine	ci	disorder
1153370005	Inflammation of bursa caused by fungus (disorder)	Inflammation of bursa caused by fungus	ci	disorder
1153484001	Serum bicarbonate above reference range (finding)	Serum bicarbonate above reference range	ci	finding
1149239002	Overdose of lysergic acid diethylamide (disorder)	Overdose of lysergic acid diethylamide	ci	disorder
1149369006	Deficient knowledge of food and/or nutrition (finding)	Deficient knowledge of food and/or nutrition	ci	finding
1153591001	Length for age percentile (observable entity)	Length for age percentile	ci	observable entity
1149221006	Genus Phaseolibacter (organism)	Phaseolibacter	CS	organism
1153568000	Structure of annulus fibrosus of intervertebral disc of sixth cervical vertebra (body structure)	Structure of annulus fibrosus of intervertebral disc of sixth cervical vertebra	ci	body structure
1149405004	Protamine overdose (disorder)	Protamine overdose	ci	disorder
1153416009	Scoliosis deformity of spine due to epiphysiopathy (disorder)	Scoliosis deformity of spine due to epiphysiopathy	ci	disorder
1149563006	Etelcalcetide calcium (substance)	Etelcalcetide calcium	ci	substance
1149174007	Entire colonic submucosa and colonic muscularis propria (body structure)	Entire colonic submucosa and colonic muscularis propria	ci	body structure
1149372004	Accidental sulfamethoxazole and/or trimethoprim overdose (disorder)	Accidental sulfamethoxazole and/or trimethoprim overdose	ci	disorder
1153417000	Secondary hemophagocytic lymphohistiocytosis (disorder)	Secondary hemophagocytic lymphohistiocytosis	ci	disorder
1153424004	Chondrosarcoma of bone of pelvic wall (disorder)	Chondrosarcoma of bone of pelvic wall	ci	disorder
1153387007	Gastrointestinal stromal neoplasm of colon (disorder)	Gastrointestinal stromal neoplasm of colon	ci	disorder
1149042002	Histologic grade of primary malignant neoplasm of lung (observable entity)	Histologic grade of primary malignant neoplasm of lung	ci	observable entity
1149516009	Obstruction of ureteral orifice (disorder)	Obstruction of ureteral orifice	ci	disorder
1149230003	Able to adhere to self-monitoring regimen with difficulty (finding)	Able to adhere to self-monitoring regimen with difficulty	ci	finding
1149448005	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 4 Grade C (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 4 Grade C	CS	disorder
1153584004	Structure of distal epiphysis of left humerus (body structure)	Structure of distal epiphysis of left humerus	ci	body structure
1149018001	Histologic type of primary malignant neoplasm of female urethra (observable entity)	Histologic type of primary malignant neoplasm of female urethra	ci	observable entity
1153340000	Myelopathy due to deficiency of folate (disorder)	Myelopathy due to folate deficiency	ci	disorder
1149242008	Nitrate vasodilator overdose (disorder)	Nitrate vasodilator overdose	ci	disorder
1149299000	Subjective Global Nutritional Assessment for children score (observable entity)	Subjective Global Nutritional Assessment for children score	CS	observable entity
1149199008	Self-removable orthodontic appliance system (physical object)	Self-removable orthodontic appliance system	ci	physical object
1149091008	Influenza caused by Influenza A virus subtype H2 (disorder)	Influenza caused by Influenza A virus subtype H2	cI	disorder
1149494008	Sepsis caused by Erysipelothrix rhusiopathiae (disorder)	Sepsis caused by Erysipelothrix rhusiopathiae	cI	disorder
1149331001	Aluminium and aluminium compound poisoning (disorder)	Aluminum and aluminum compound poisoning	ci	disorder
1149095004	Meningitis caused by Streptococcus suis (disorder)	Meningitis caused by Streptococcus suis	cI	disorder
1153460009	Cleaning of tongue (procedure)	Cleaning of tongue	ci	procedure
1149326003	Potassium poisoning (disorder)	Potassium poisoning	ci	disorder
1153473008	Promotion of ability to socialize (procedure)	Promotion of ability to socialize	ci	procedure
1149127003	Endoscopic endonasal transsphenoidal total excision of neoplasm of pituitary gland (procedure)	Endoscopic endonasal transsphenoidal total excision of neoplasm of pituitary gland	ci	procedure
1153602009	Body mass index for age percentile (observable entity)	Body mass index for age percentile	ci	observable entity
1153558005	Education about bowel elimination (procedure)	Education about bowel elimination	ci	procedure
1149035002	Histologic grade of primary malignant neoplasm of larynx (observable entity)	Histologic grade of primary malignant neoplasm of larynx	ci	observable entity
1149015003	Histologic type of primary malignant neoplasm of renal pelvis (observable entity)	Histologic type of primary malignant neoplasm of renal pelvis	ci	observable entity
1153599004	Weight for length percentile (observable entity)	Weight for length percentile	ci	observable entity
1153472003	Promotion of health seeking behavior (procedure)	Promotion of health seeking behavior	ci	procedure
1149235008	Accidental poisoning caused by corticosteroid and corticosteroid derivative (disorder)	Accidental poisoning caused by corticosteroid and corticosteroid derivative	ci	disorder
1153368001	Kyphosis deformity of spine due to epiphysiopathy (disorder)	Kyphosis deformity of spine due to epiphysiopathy	ci	disorder
1153397003	Hydroa vacciniforme-like cutaneous T-cell lymphoma (disorder)	Hydroa vacciniforme-like cutaneous T-cell lymphoma	cI	disorder
1153411004	Spondyloarthritis caused by fungus (disorder)	Spondyloarthritis caused by fungus	ci	disorder
1149351002	No perioperative injury (situation)	No perioperative injury	ci	situation
1149423007	Prasugrel besilate (substance)	Prasugrel besylate	ci	substance
1153373007	Monoarticular chronic primary gouty arthritis (disorder)	Monoarticular chronic primary gouty arthritis	ci	disorder
1153589009	Structure of proximal epiphysis of left tibia (body structure)	Structure of proximal epiphysis of left tibia	ci	body structure
1153471005	Promotion of mobility using mobility aid (procedure)	Promotion of mobility using mobility aid	ci	procedure
1153423005	Chondrosarcoma of rib (disorder)	Chondrosarcoma of rib	ci	disorder
1153545009	Occlusion of left anterior cerebral artery (disorder)	Occlusion of left anterior cerebral artery	ci	disorder
1153488003	Creatine kinase below reference range (finding)	Creatine kinase below reference range	ci	finding
1149004008	Histologic type of primary malignant neoplasm of minor salivary gland (observable entity)	Histologic type of primary malignant neoplasm of minor salivary gland	ci	observable entity
1153483007	Serum androstenedione below reference range (finding)	Serum androstenedione below reference range	ci	finding
1153560007	Education about exposure to communicable disease (procedure)	Education about exposure to communicable disease	ci	procedure
1149240000	Accidental overdose by lysergic acid diethylamide (disorder)	Accidental overdose by lysergic acid diethylamide	ci	disorder
1149410000	Diethyl ether overdose (disorder)	Diethyl ether overdose	ci	disorder
1149390003	Demonstrates knowledge of safety measure (finding)	Demonstrates knowledge of safety measure	ci	finding
1149002007	Histologic type of primary malignant neoplasm of oral soft tissue (observable entity)	Histologic type of primary malignant neoplasm of oral soft tissue	ci	observable entity
1149541002	Entire skin of lumbar region of back (body structure)	Entire skin of lumbar region of back	ci	body structure
1149362002	Cardiac arrest during procedure (disorder)	Cardiac arrest during procedure	ci	disorder
1149443001	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 3 Grade A (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions localized periodontitis Stage 3 Grade A	CS	disorder
1149411001	Accidental diethyl ether overdose (disorder)	Accidental diethyl ether overdose	ci	disorder
1149490004	Bacteremia caused by Chromobacterium (finding)	Bacteremia caused by Chromobacterium	cI	finding
1149408002	Overdose of monoamine oxidase inhibitor (disorder)	Overdose of monoamine oxidase inhibitor	ci	disorder
1149192004	7.9 (qualifier value)	7.9	ci	qualifier value
1149429006	World Health Organization classification of tumors histologic grading system (staging scale)	World Health Organization classification of tumors histologic grading system	CS	staging scale
1153459004	Cleaning of oral mucous membrane (procedure)	Cleaning of oral mucous membrane	ci	procedure
1149024007	Histologic grade of primary malignant neoplasm of anus (observable entity)	Histologic grade of primary malignant neoplasm of anus	ci	observable entity
1153354008	Malignant lymphoma of duodenum (disorder)	Malignant lymphoma of duodenum	ci	disorder
1149197005	Above expected nutrient requirement (finding)	Above expected nutrient requirement	ci	finding
1153586002	Structure of proximal epiphysis of right humerus (body structure)	Structure of proximal epiphysis of right humerus	ci	body structure
1153546005	Occlusion of bilateral posterior cerebral arteries (disorder)	Bilateral occlusion of posterior cerebral arteries	ci	disorder
1149041009	Histologic grade of primary malignant neoplasm of liver (observable entity)	Histologic grade of primary malignant neoplasm of liver	ci	observable entity
1148995007	Histologic type of primary malignant neoplasm of cervix uteri (observable entity)	Histologic type of primary malignant neoplasm of cervix uteri	ci	observable entity
1153394005	Congenital chondrolysis of articular cartilage (disorder)	Congenital chondrolysis	ci	disorder
1149283006	Tissue specimen observable (observable entity)	Tissue specimen observable	ci	observable entity
1149407007	Intentional protamine overdose (disorder)	Intentional protamine overdose	ci	disorder
1149330000	Chronic carbon monoxide poisoning (disorder)	Chronic carbon monoxide poisoning	ci	disorder
1149278003	Hydroxyapatite deposition disease of joint of foot (disorder)	Hydroxyapatite deposition disease of joint of foot	ci	disorder
1153355009	Malignant lymphoma of esophagus (disorder)	Malignant lymphoma of esophagus	ci	disorder
1148998009	Alkane poisoning (disorder)	Alkane poisoning	ci	disorder
1149012000	Histologic type of primary malignant neoplasm of eye (observable entity)	Histologic type of primary malignant neoplasm of eye	ci	observable entity
1149350001	No tobacco abuse (situation)	No tobacco abuse	ci	situation
1148987008	Measured quantity of intake of sulfate salt in 24 hours (observable entity)	Measured quantity of intake of sulfate salt in 24 hours	ci	observable entity
1153537004	Antigen of inactivated whole Severe acute respiratory syndrome coronavirus 2 (substance)	Inactivated whole Severe acute respiratory syndrome coronavirus 2 antigen	cI	substance
1153606007	Mid parental height (observable entity)	Mid parental height	ci	observable entity
1153477009	Serum albumin below reference range (finding)	Serum albumin below reference range	ci	finding
1149140008	Accidental poisoning caused by oxazolidinedione (disorder)	Accidental poisoning caused by oxazolidinedione	ci	disorder
1149266002	Genus Hapavirus (organism)	Hapavirus	CS	organism
1149379008	Melphalan flufenamide (substance)	Melphalan flufenamide	ci	substance
1149291002	Structure of subcutaneous fatty tissue overlying biceps muscle (body structure)	Structure of subcutaneous fatty tissue overlying biceps muscle	ci	body structure
1149356007	Structure of permanent mandibular tooth (body structure)	Structure of permanent mandibular tooth	ci	body structure
1153567005	Serum sodium below reference range (finding)	Serum sodium below reference range	ci	finding
1153511002	Liaising with health care provider on medication procurement (procedure)	Liaising with health care provider on medication procurement	ci	procedure
1153338005	Osteonecrosis caused by alcohol (disorder)	Osteonecrosis caused by alcohol	ci	disorder
1149457004	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 2 Grade A (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 2 Grade A	CS	disorder
1153337000	Neoplasm of epidural space (disorder)	Neoplasm of extradural space	ci	disorder
1149289005	Able to perform food and/or nutrition skill with difficulty (finding)	Able to perform food and/or nutrition skill with difficulty	ci	finding
1149295006	Malignant tumor staging (tumor staging)	Malignant tumor staging	ci	tumor staging
1153590000	Length for age z score (observable entity)	Length for age z score	ci	observable entity
1149449002	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 4 Grade B (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 4 Grade B	CS	disorder
1153486004	Serum bicarbonate below reference range (finding)	Serum bicarbonate below reference range	ci	finding
1153453003	Application of ointment to lip via topical route (procedure)	Application of ointment to lip	ci	procedure
1149359000	Chest resonance to percussion impaired (finding)	Chest resonance to percussion impaired	ci	finding
1153398008	Idiopathic inflammation of bursa (disorder)	Idiopathic inflammation of bursa	ci	disorder
1153392009	Short stature disorder due to osteosclerosis (disorder)	Short stature disorder due to osteosclerosis	ci	disorder
1153395006	Idiopathic ossification of muscle (disorder)	Idiopathic muscular ossification	ci	disorder
1153382001	Malignant lymphoma of lacrimal gland (disorder)	Lymphoma of lacrimal gland	ci	disorder
1149456008	American Academy of Periodontology and European Federation of Periodontology 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 2 Grade B (disorder)	AAP/EFP 2017 Classification of Periodontal and Peri‐implant Diseases and Conditions generalized periodontitis Stage 2 Grade B	CS	disorder
1153531003	Serum inorganic phosphate below reference range (finding)	Serum inorganic phosphate below reference range	ci	finding
1149034003	Histologic grade of primary malignant neoplasm of gallbladder (observable entity)	Histologic grade of primary malignant neoplasm of gallbladder	ci	observable entity
1153374001	Myelofibrosis caused by drug (disorder)	Myelofibrosis caused by drug	ci	disorder
1149013005	Histologic type of primary malignant neoplasm of soft tissue (observable entity)	Histologic type of primary malignant neoplasm of soft tissue	ci	observable entity
1149496005	Trientine tetrahydrochloride (substance)	Trientine tetrahydrochloride	ci	substance
1149322001	Intoxication (disorder)	Intoxication	ci	disorder
1153393004	Complex mixed and stromal malignant neoplasm of omentum (disorder)	Complex mixed and stromal malignant neoplasm of omentum	ci	disorder
1149224003	Intentional overdose (disorder)	Intentional overdose	ci	disorder
1149009003	Histologic type of primary malignant neoplasm of female genital tract (observable entity)	Histologic type of primary malignant neoplasm of female genital tract	ci	observable entity
1149391004	Demonstrates knowledge of sexual behavior (finding)	Demonstrates knowledge of sexual behavior	ci	finding
1153364004	Acute gout caused by drug (disorder)	Acute drug-induced gout	ci	disorder
1149083004	Caregiver has positive attitude (situation)	Caregiver has positive attitude	ci	situation
1153362000	Adult osteomalacia due to endocrine disease (disorder)	Adult osteomalacia due to endocrine disease	ci	disorder
1153547001	Promotion of activity therapy (procedure)	Promotion of activity therapy	ci	procedure
1149492007	Intestinal dysbiosis (finding)	Intestinal dysbiosis	ci	finding
1149480007	Bacteremia caused by Proteus (finding)	Bacteremia caused by Proteus	cI	finding
1148992005	Histologic type of primary malignant neoplasm of distal hepatic bile duct (observable entity)	Histologic type of primary malignant neoplasm of distal hepatic bile duct	ci	observable entity
1149327007	Poisoning caused by Clostridium botulinum toxin (disorder)	Poisoning caused by Clostridium botulinum toxin	cI	disorder
1149256005	Postnatal shared care (finding)	Postnatal shared care	ci	finding
